backend,score,set,id,group,weak_score,improved_score,delta,weak_first_try,improved_first_try,correct
jev,pqs,hard,h08,audience,49,73,24,0.75,0.87,True
jev,pqs,hard,h09,output_format,54,80,26,0.77,0.84,True
jev,pqs,hard,h10,context,52,81,29,0.93,0.93,True
jev,pqs,hard,h11,example,52,70,18,0.3,0.83,True
jev,pqs,hard,h12,constraints,70,82,12,0.95,0.95,True
jev,pqs,hard,h13,audience,46,73,27,0.96,0.95,True
jev,pqs,hard,h14,output_format,48,63,15,0.97,0.98,True
jev,pqs,hard,h15,constraints,50,63,13,0.97,0.97,True
jev,pqs,hard,h16,context,44,75,31,0.89,0.87,True
jev,pqs,hard,h17,output_format,53,61,8,0.97,0.97,True
jev,pqs,hard,h18,audience,49,80,31,0.98,0.97,True
jev,pqs,hard,h19,context,40,78,38,0.58,0.81,True
jev,pqs,hard,h20,output_format,66,78,12,0.86,0.9,True
jev,pqs,hard,h21,constraints,63,75,12,0.89,0.92,True
jev,pqs,hard,h22,example,33,71,38,0.14,0.93,True
jev,pqs,hard,h23,context,25,72,47,0.07,0.8,True
jev,pqs,hard,h24,audience,51,69,18,0.72,0.71,True
jev,pqs,hard,h25,output_format,75,85,10,0.98,0.98,True
jev,pqs,hard,h26,constraints,64,78,14,0.99,0.98,True
jev,pqs,hard,h27,audience,48,77,29,0.97,0.95,True
jev,pqs,hard,h28,context,23,81,58,0.12,0.96,True
jev,pqs,hard,h29,example,38,67,29,0.11,0.96,True
jev,pqs,hard,h30,output_format,66,75,9,0.98,0.98,True
jev,pqs,hard,h31,constraints,55,67,12,0.98,0.96,True
jev,pqs,hard,h32,audience,54,74,20,0.97,0.96,True
jev,pqs,hard,h33,context,42,80,38,0.63,0.91,True
jev,pqs,hard,h34,output_format,46,63,17,0.92,0.96,True
jev,pqs,hard,h35,example,51,75,24,0.55,0.87,True
jev,pqs,hard,h36,constraints,43,63,20,0.52,0.69,True
jev,pqs,hard,h37,context,50,84,34,0.61,0.9,True
jev,pqs,hard,h38,output_format,59,77,18,0.74,0.94,True
jev,pqs,hard,h39,audience,44,68,24,0.95,0.94,True
jev,pqs,hard,h40,constraints,37,76,39,0.81,0.87,True
heuristic,lint,main,c01,coding,16,79,63,0.2,0.902,True
heuristic,lint,main,c02,coding,42,67,25,0.5,0.708,True
heuristic,lint,main,c03,coding,42,61,19,0.5,0.598,True
heuristic,lint,main,c04,coding,16,57,41,0.2,0.604,True
heuristic,lint,main,c05,coding,16,67,51,0.2,0.702,True
heuristic,lint,main,c06,coding,16,78,62,0.2,0.788,True
heuristic,lint,main,c07,coding,20,67,47,0.2,0.724,True
heuristic,lint,main,c08,coding,16,74,58,0.2,0.822,True
heuristic,lint,main,c09,coding,16,85,69,0.2,0.884,True
heuristic,lint,main,c10,coding,16,80,64,0.2,0.804,True
heuristic,lint,main,c11,coding,16,51,35,0.2,0.55,True
heuristic,lint,main,c12,coding,16,70,54,0.2,0.71,True
heuristic,lint,main,c13,coding,16,88,72,0.2,0.95,True
heuristic,lint,main,c14,coding,20,78,58,0.2,0.772,True
heuristic,lint,main,c15,coding,16,91,75,0.2,0.932,True
heuristic,lint,main,c16,coding,16,75,59,0.2,0.748,True
heuristic,lint,main,c17,coding,16,53,37,0.2,0.534,True
heuristic,lint,main,c18,coding,16,83,67,0.2,0.908,True
heuristic,lint,main,c19,coding,16,68,52,0.2,0.654,True
heuristic,lint,main,c20,coding,16,63,47,0.2,0.692,True
heuristic,lint,main,c21,coding,16,68,52,0.2,0.654,True
heuristic,lint,main,c22,coding,20,82,62,0.2,0.828,True
heuristic,lint,main,c23,coding,16,75,59,0.2,0.838,True
heuristic,lint,main,c24,coding,16,79,63,0.2,0.812,True
heuristic,lint,main,c25,coding,16,74,58,0.2,0.748,True
heuristic,lint,main,c26,coding,16,65,49,0.2,0.708,True
heuristic,lint,main,c27,coding,28,67,39,0.35,0.7,True
heuristic,lint,main,c28,coding,16,72,56,0.2,0.734,True
heuristic,lint,main,c29,coding,16,80,64,0.2,0.812,True
heuristic,lint,main,c30,coding,16,79,63,0.2,0.812,True
heuristic,lint,main,w01,writing,57,88,31,0.66,0.95,True
heuristic,lint,main,w02,writing,20,83,63,0.2,0.932,True
heuristic,lint,main,w03,writing,16,59,43,0.2,0.15,True
heuristic,lint,main,w04,writing,20,60,40,0.2,0.15,True
heuristic,lint,main,w05,writing,16,85,69,0.2,0.884,True
heuristic,lint,main,w06,writing,16,86,70,0.2,0.884,True
heuristic,lint,main,w07,writing,42,77,35,0.5,0.78,True
heuristic,lint,main,w08,writing,20,57,37,0.2,0.15,True
heuristic,lint,main,w09,writing,16,88,72,0.2,0.95,True
heuristic,lint,main,w10,writing,16,69,53,0.2,0.662,True
heuristic,lint,main,w11,writing,16,88,72,0.2,0.94,True
heuristic,lint,main,w12,writing,16,85,69,0.2,0.908,True
heuristic,lint,main,w13,writing,20,57,37,0.2,0.15,True
heuristic,lint,main,w14,writing,16,81,65,0.2,0.812,True
heuristic,lint,main,w15,writing,16,65,49,0.2,0.708,True
heuristic,lint,main,w16,writing,16,82,66,0.2,0.82,True
heuristic,lint,main,w17,writing,16,84,68,0.2,0.844,True
heuristic,lint,main,w18,writing,16,57,41,0.2,0.15,True
heuristic,lint,main,w19,writing,16,56,40,0.2,0.15,True
heuristic,lint,main,w20,writing,16,78,62,0.2,0.804,True
heuristic,lint,main,w21,writing,16,82,66,0.2,0.828,True
heuristic,lint,main,w22,writing,16,51,35,0.2,0.15,True
heuristic,lint,main,w23,writing,16,59,43,0.2,0.15,True
heuristic,lint,main,w24,writing,16,57,41,0.2,0.15,True
heuristic,lint,main,w25,writing,20,57,37,0.2,0.15,True
heuristic,lint,main,w26,writing,20,78,58,0.2,0.804,True
heuristic,lint,main,w27,writing,20,89,69,0.2,0.948,True
heuristic,lint,main,w28,writing,16,83,67,0.2,0.844,True
heuristic,lint,main,w29,writing,16,81,65,0.2,0.804,True
heuristic,lint,main,w30,writing,16,79,63,0.2,0.814,True
heuristic,lint,main,f01,factual,16,66,50,0.2,0.654,True
heuristic,lint,main,f02,factual,16,64,48,0.2,0.66,True
heuristic,lint,main,f03,factual,16,53,37,0.2,0.15,True
heuristic,lint,main,f04,factual,16,74,58,0.2,0.772,True
heuristic,lint,main,f05,factual,16,86,70,0.2,0.86,True
heuristic,lint,main,f06,factual,16,63,47,0.2,0.644,True
heuristic,lint,main,f07,factual,16,65,49,0.2,0.66,True
heuristic,lint,main,f08,factual,16,42,26,0.2,0.15,True
heuristic,lint,main,f09,factual,16,53,37,0.2,0.15,True
heuristic,lint,main,f10,factual,16,47,31,0.2,0.15,True
heuristic,lint,main,f11,factual,16,48,32,0.2,0.15,True
heuristic,lint,main,f12,factual,16,61,45,0.2,0.62,True
heuristic,lint,main,f13,factual,29,67,38,0.35,0.692,True
heuristic,lint,main,f14,factual,16,55,39,0.2,0.622,True
heuristic,lint,main,f15,factual,16,45,29,0.2,0.15,True
heuristic,lint,main,f16,factual,16,59,43,0.2,0.652,True
heuristic,lint,main,f17,factual,16,62,46,0.2,0.62,True
heuristic,lint,main,f18,factual,16,57,41,0.2,0.15,True
heuristic,lint,main,f19,factual,16,48,32,0.2,0.15,True
heuristic,lint,main,f20,factual,16,77,61,0.2,0.788,True
heuristic,lint,main,f21,factual,16,48,32,0.2,0.15,True
heuristic,lint,main,f22,factual,16,55,39,0.2,0.58,True
heuristic,lint,main,f23,factual,19,55,36,0.2,0.58,True
heuristic,lint,main,f24,factual,16,78,62,0.2,0.82,True
heuristic,lint,main,f25,factual,16,83,67,0.2,0.852,True
heuristic,lint,main,f26,factual,16,43,27,0.2,0.15,True
heuristic,lint,main,f27,factual,16,70,54,0.2,0.732,True
heuristic,lint,main,f28,factual,16,59,43,0.2,0.15,True
heuristic,lint,main,a01,analysis,16,80,64,0.2,0.804,True
heuristic,lint,main,a02,analysis,16,48,32,0.2,0.15,True
heuristic,lint,main,a03,analysis,16,88,72,0.2,0.932,True
heuristic,lint,main,a04,analysis,16,78,62,0.2,0.772,True
heuristic,lint,main,a05,analysis,16,50,34,0.2,0.542,True
heuristic,lint,main,a06,analysis,19,71,52,0.2,0.71,True
heuristic,lint,main,a07,analysis,16,48,32,0.2,0.15,True
heuristic,lint,main,a08,analysis,16,92,76,0.2,0.95,True
heuristic,lint,main,a09,analysis,16,67,51,0.2,0.71,True
heuristic,lint,main,a10,analysis,16,69,53,0.2,0.724,True
heuristic,lint,main,a11,analysis,16,79,63,0.2,0.812,True
heuristic,lint,main,a12,analysis,16,69,53,0.2,0.702,True
heuristic,lint,main,a13,analysis,16,88,72,0.2,0.932,True
heuristic,lint,main,a14,analysis,16,71,55,0.2,0.732,True
heuristic,lint,main,a15,analysis,16,68,52,0.2,0.71,True
heuristic,lint,main,a16,analysis,16,77,61,0.2,0.772,True
heuristic,lint,main,a17,analysis,42,79,37,0.5,0.894,True
heuristic,lint,main,a18,analysis,16,56,40,0.2,0.55,True
heuristic,lint,main,a19,analysis,42,23,-19,0.5,0.2,False
heuristic,lint,main,a20,analysis,16,71,55,0.2,0.684,True
heuristic,lint,main,a21,analysis,16,66,50,0.2,0.692,True
heuristic,lint,main,a22,analysis,16,72,56,0.2,0.758,True
heuristic,lint,main,a23,analysis,16,80,64,0.2,0.838,True
heuristic,lint,main,a24,analysis,16,63,47,0.2,0.63,True
heuristic,lint,main,a25,analysis,16,68,52,0.2,0.718,True
heuristic,lint,main,a26,analysis,16,48,32,0.2,0.15,True
heuristic,lint,main,a27,analysis,16,83,67,0.2,0.852,True
heuristic,lint,main,a28,analysis,16,68,52,0.2,0.732,True
heuristic,lint,main,m01,math_reasoning,16,58,42,0.2,0.7,True
heuristic,lint,main,m02,math_reasoning,16,60,44,0.2,0.63,True
heuristic,lint,main,m03,math_reasoning,16,64,48,0.2,0.63,True
heuristic,lint,main,m04,math_reasoning,16,54,38,0.2,0.58,True
heuristic,lint,main,m05,math_reasoning,16,67,51,0.2,0.71,True
heuristic,lint,main,m06,math_reasoning,16,58,42,0.2,0.572,True
heuristic,lint,main,m07,math_reasoning,16,47,31,0.2,0.51,True
heuristic,lint,main,m08,math_reasoning,16,50,34,0.2,0.55,True
heuristic,lint,main,m09,math_reasoning,16,59,43,0.2,0.622,True
heuristic,lint,main,m10,math_reasoning,16,50,34,0.2,0.55,True
heuristic,lint,main,m11,math_reasoning,16,44,28,0.2,0.47,True
heuristic,lint,main,m12,math_reasoning,16,63,47,0.2,0.63,True
heuristic,lint,main,m13,math_reasoning,16,62,46,0.2,0.62,True
heuristic,lint,main,m14,math_reasoning,16,63,47,0.2,0.7,True
heuristic,lint,main,m15,math_reasoning,16,63,47,0.2,0.63,True
heuristic,lint,main,m16,math_reasoning,16,74,58,0.2,0.78,True
heuristic,lint,main,m17,math_reasoning,16,51,35,0.2,0.62,True
heuristic,lint,main,m18,math_reasoning,16,62,46,0.2,0.63,True
heuristic,lint,main,m19,math_reasoning,16,54,38,0.2,0.644,True
heuristic,lint,main,m20,math_reasoning,16,62,46,0.2,0.63,True
heuristic,lint,main,m21,math_reasoning,16,65,49,0.2,0.654,True
heuristic,lint,main,m22,math_reasoning,16,50,34,0.2,0.55,True
heuristic,lint,main,m23,math_reasoning,16,57,41,0.2,0.59,True
heuristic,lint,main,m24,math_reasoning,16,69,53,0.2,0.758,True
heuristic,lint,main,m25,math_reasoning,16,57,41,0.2,0.62,True
heuristic,lint,main,m26,math_reasoning,16,53,37,0.2,0.55,True
heuristic,lint,main,m27,math_reasoning,16,46,30,0.2,0.47,True
heuristic,lint,main,m28,math_reasoning,16,58,42,0.2,0.63,True
heuristic,lint,main,r01,creative,16,58,42,0.2,0.612,True
heuristic,lint,main,r02,creative,16,63,47,0.2,0.66,True
heuristic,lint,main,r03,creative,16,86,70,0.2,0.932,True
heuristic,lint,main,r04,creative,16,73,57,0.2,0.74,True
heuristic,lint,main,r05,creative,16,70,54,0.2,0.702,True
heuristic,lint,main,r06,creative,16,73,57,0.2,0.74,True
heuristic,lint,main,r07,creative,16,52,36,0.2,0.54,True
heuristic,lint,main,r08,creative,16,75,59,0.2,0.764,True
heuristic,lint,main,r09,creative,16,70,54,0.2,0.7,True
heuristic,lint,main,r10,creative,16,90,74,0.2,0.95,True
heuristic,lint,main,r11,creative,20,64,44,0.2,0.724,True
heuristic,lint,main,r12,creative,16,85,69,0.2,0.86,True
heuristic,lint,main,r13,creative,16,83,67,0.2,0.844,True
heuristic,lint,main,r14,creative,20,57,37,0.2,0.58,True
heuristic,lint,main,r15,creative,16,82,66,0.2,0.86,True
heuristic,lint,main,r16,creative,16,44,28,0.2,0.15,True
heuristic,lint,main,r17,creative,16,61,45,0.2,0.62,True
heuristic,lint,main,r18,creative,16,80,64,0.2,0.852,True
heuristic,lint,main,r19,creative,16,61,45,0.2,0.66,True
heuristic,lint,main,r20,creative,16,85,69,0.2,0.86,True
heuristic,lint,main,r21,creative,16,83,67,0.2,0.852,True
heuristic,lint,main,r22,creative,16,37,21,0.2,0.15,True
heuristic,lint,main,r23,creative,16,64,48,0.2,0.66,True
heuristic,lint,main,r24,creative,16,84,68,0.2,0.892,True
heuristic,lint,main,r25,creative,16,70,54,0.2,0.7,True
heuristic,lint,main,r26,creative,52,58,6,0.58,0.15,True
heuristic,lint,main,r27,creative,16,73,57,0.2,0.74,True
heuristic,lint,main,r28,creative,16,54,38,0.2,0.55,True
heuristic,lint,main,o01,other,16,83,67,0.2,0.852,True
heuristic,lint,main,o02,other,16,84,68,0.2,0.86,True
heuristic,lint,main,o03,other,16,85,69,0.2,0.86,True
heuristic,lint,main,o04,other,16,88,72,0.2,0.932,True
heuristic,lint,main,o05,other,16,23,7,0.2,0.2,True
heuristic,lint,main,o06,other,16,83,67,0.2,0.82,True
heuristic,lint,main,o07,other,16,78,62,0.2,0.78,True
heuristic,lint,main,o08,other,16,64,48,0.2,0.622,True
heuristic,lint,main,o09,other,16,70,54,0.2,0.732,True
heuristic,lint,main,o10,other,20,56,36,0.2,0.588,True
heuristic,lint,main,o11,other,16,80,64,0.2,0.862,True
heuristic,lint,main,o12,other,16,62,46,0.2,0.622,True
heuristic,lint,main,o13,other,16,83,67,0.2,0.86,True
heuristic,lint,main,o14,other,20,64,44,0.2,0.66,True
heuristic,lint,main,o15,other,16,66,50,0.2,0.7,True
heuristic,lint,main,o16,other,16,66,50,0.2,0.708,True
heuristic,lint,main,o17,other,16,64,48,0.2,0.67,True
heuristic,lint,main,o18,other,16,71,55,0.2,0.71,True
heuristic,lint,main,o19,other,16,54,38,0.2,0.58,True
heuristic,lint,main,o20,other,16,63,47,0.2,0.63,True
heuristic,lint,main,o21,other,16,52,36,0.2,0.55,True
heuristic,lint,main,o22,other,16,82,66,0.2,0.828,True
heuristic,lint,main,o23,other,16,63,47,0.2,0.66,True
heuristic,lint,main,o24,other,16,64,48,0.2,0.63,True
heuristic,lint,main,o25,other,16,48,32,0.2,0.47,True
heuristic,lint,main,o26,other,16,66,50,0.2,0.7,True
heuristic,lint,main,o27,other,16,86,70,0.2,0.884,True
heuristic,lint,main,o28,other,16,63,47,0.2,0.63,True
heuristic,lint,hard,h01,output_format,45,75,30,0.524,0.764,True
heuristic,lint,hard,h02,context,57,78,21,0.684,0.804,True
heuristic,lint,hard,h03,constraints,52,69,17,0.58,0.684,True
heuristic,lint,hard,h04,example,48,51,3,0.58,0.62,True
heuristic,lint,hard,h05,audience,52,71,19,0.604,0.764,True
heuristic,lint,hard,h06,context,37,53,16,0.454,0.582,True
heuristic,lint,hard,h07,constraints,60,80,20,0.684,0.804,True
heuristic,lint,hard,h08,audience,49,49,0,0.58,0.58,False
heuristic,lint,hard,h09,output_format,49,76,27,0.58,0.82,True
heuristic,lint,hard,h10,context,42,59,17,0.5,0.628,True
heuristic,lint,hard,h11,example,49,58,9,0.58,0.628,True
heuristic,lint,hard,h12,constraints,62,87,25,0.684,0.884,True
heuristic,lint,hard,h13,audience,42,53,11,0.5,0.62,True
heuristic,lint,hard,h14,output_format,42,64,22,0.5,0.7,True
heuristic,lint,hard,h15,constraints,47,45,-2,0.548,0.15,False
heuristic,lint,hard,h16,context,42,49,7,0.5,0.5,True
heuristic,lint,hard,h17,output_format,49,66,17,0.58,0.684,True
heuristic,lint,hard,h18,audience,42,65,23,0.5,0.724,True
heuristic,lint,hard,h19,context,62,79,17,0.708,0.812,True
heuristic,lint,hard,h20,output_format,50,66,16,0.612,0.692,True
heuristic,lint,hard,h21,constraints,46,64,18,0.54,0.66,True
heuristic,lint,hard,h22,example,35,40,5,0.43,0.422,True
heuristic,lint,hard,h23,context,42,72,30,0.5,0.772,True
heuristic,lint,hard,h24,audience,49,71,22,0.58,0.74,True
heuristic,lint,hard,h25,output_format,48,70,22,0.55,0.71,True
heuristic,lint,hard,h26,constraints,50,67,17,0.62,0.78,True
heuristic,lint,hard,h27,audience,42,48,6,0.5,0.564,True
heuristic,lint,hard,h28,context,57,73,16,0.66,0.78,True
heuristic,lint,hard,h29,example,49,59,10,0.58,0.7,True
heuristic,lint,hard,h30,output_format,49,64,15,0.58,0.66,True
heuristic,lint,hard,h31,constraints,42,71,29,0.5,0.78,True
heuristic,lint,hard,h32,audience,42,58,16,0.5,0.66,True
heuristic,lint,hard,h33,context,59,75,16,0.684,0.812,True
heuristic,lint,hard,h34,output_format,16,20,4,0.2,0.2,True
heuristic,lint,hard,h35,example,57,59,2,0.66,0.66,True
heuristic,lint,hard,h36,constraints,48,64,16,0.572,0.732,True
heuristic,lint,hard,h37,context,42,62,20,0.5,0.7,True
heuristic,lint,hard,h38,output_format,16,20,4,0.2,0.2,True
heuristic,lint,hard,h39,audience,42,44,2,0.5,0.5,True
heuristic,lint,hard,h40,constraints,42,68,26,0.5,0.7,True
heuristic,pqs,main,c01,coding,10,77,67,0.2,0.902,True
heuristic,pqs,main,c02,coding,36,64,28,0.5,0.708,True
heuristic,pqs,main,c03,coding,36,58,22,0.5,0.598,True
heuristic,pqs,main,c04,coding,10,52,42,0.2,0.604,True
heuristic,pqs,main,c05,coding,10,69,59,0.2,0.702,True
heuristic,pqs,main,c06,coding,10,76,66,0.2,0.788,True
heuristic,pqs,main,c07,coding,13,66,53,0.2,0.724,True
heuristic,pqs,main,c08,coding,10,73,63,0.2,0.822,True
heuristic,pqs,main,c09,coding,10,83,73,0.2,0.884,True
heuristic,pqs,main,c10,coding,10,81,71,0.2,0.804,True
heuristic,pqs,main,c11,coding,10,50,40,0.2,0.55,True
heuristic,pqs,main,c12,coding,10,68,58,0.2,0.71,True
heuristic,pqs,main,c13,coding,10,86,76,0.2,0.95,True
heuristic,pqs,main,c14,coding,13,75,62,0.2,0.772,True
heuristic,pqs,main,c15,coding,10,85,75,0.2,0.932,True
heuristic,pqs,main,c16,coding,10,70,60,0.2,0.748,True
heuristic,pqs,main,c17,coding,10,49,39,0.2,0.534,True
heuristic,pqs,main,c18,coding,10,83,73,0.2,0.908,True
heuristic,pqs,main,c19,coding,10,66,56,0.2,0.654,True
heuristic,pqs,main,c20,coding,10,60,50,0.2,0.692,True
heuristic,pqs,main,c21,coding,10,67,57,0.2,0.654,True
heuristic,pqs,main,c22,coding,13,80,67,0.2,0.828,True
heuristic,pqs,main,c23,coding,10,73,63,0.2,0.838,True
heuristic,pqs,main,c24,coding,10,80,70,0.2,0.812,True
heuristic,pqs,main,c25,coding,10,71,61,0.2,0.748,True
heuristic,pqs,main,c26,coding,10,63,53,0.2,0.708,True
heuristic,pqs,main,c27,coding,23,61,38,0.35,0.7,True
heuristic,pqs,main,c28,coding,10,71,61,0.2,0.734,True
heuristic,pqs,main,c29,coding,10,78,68,0.2,0.812,True
heuristic,pqs,main,c30,coding,10,82,72,0.2,0.812,True
heuristic,pqs,main,w01,writing,51,86,35,0.66,0.95,True
heuristic,pqs,main,w02,writing,13,81,68,0.2,0.932,True
heuristic,pqs,main,w03,writing,10,72,62,0.2,0.15,True
heuristic,pqs,main,w04,writing,13,76,63,0.2,0.15,True
heuristic,pqs,main,w05,writing,10,81,71,0.2,0.884,True
heuristic,pqs,main,w06,writing,10,85,75,0.2,0.884,True
heuristic,pqs,main,w07,writing,36,77,41,0.5,0.78,True
heuristic,pqs,main,w08,writing,13,70,57,0.2,0.15,True
heuristic,pqs,main,w09,writing,10,88,78,0.2,0.95,True
heuristic,pqs,main,w10,writing,13,69,56,0.2,0.662,True
heuristic,pqs,main,w11,writing,10,87,77,0.2,0.94,True
heuristic,pqs,main,w12,writing,10,83,73,0.2,0.908,True
heuristic,pqs,main,w13,writing,13,74,61,0.2,0.15,True
heuristic,pqs,main,w14,writing,10,79,69,0.2,0.812,True
heuristic,pqs,main,w15,writing,10,60,50,0.2,0.708,True
heuristic,pqs,main,w16,writing,10,79,69,0.2,0.82,True
heuristic,pqs,main,w17,writing,10,85,75,0.2,0.844,True
heuristic,pqs,main,w18,writing,10,70,60,0.2,0.15,True
heuristic,pqs,main,w19,writing,10,72,62,0.2,0.15,True
heuristic,pqs,main,w20,writing,10,76,66,0.2,0.804,True
heuristic,pqs,main,w21,writing,10,80,70,0.2,0.828,True
heuristic,pqs,main,w22,writing,10,63,53,0.2,0.15,True
heuristic,pqs,main,w23,writing,13,72,59,0.2,0.15,True
heuristic,pqs,main,w24,writing,10,70,60,0.2,0.15,True
heuristic,pqs,main,w25,writing,13,70,57,0.2,0.15,True
heuristic,pqs,main,w26,writing,13,76,63,0.2,0.804,True
heuristic,pqs,main,w27,writing,13,84,71,0.2,0.948,True
heuristic,pqs,main,w28,writing,10,80,70,0.2,0.844,True
heuristic,pqs,main,w29,writing,10,79,69,0.2,0.804,True
heuristic,pqs,main,w30,writing,10,77,67,0.2,0.814,True
heuristic,pqs,main,f01,factual,10,64,54,0.2,0.654,True
heuristic,pqs,main,f02,factual,10,59,49,0.2,0.66,True
heuristic,pqs,main,f03,factual,10,64,54,0.2,0.15,True
heuristic,pqs,main,f04,factual,10,70,60,0.2,0.772,True
heuristic,pqs,main,f05,factual,10,83,73,0.2,0.86,True
heuristic,pqs,main,f06,factual,10,57,47,0.2,0.644,True
heuristic,pqs,main,f07,factual,10,59,49,0.2,0.66,True
heuristic,pqs,main,f08,factual,10,50,40,0.2,0.15,True
heuristic,pqs,main,f09,factual,10,65,55,0.2,0.15,True
heuristic,pqs,main,f10,factual,10,55,45,0.2,0.15,True
heuristic,pqs,main,f11,factual,10,59,49,0.2,0.15,True
heuristic,pqs,main,f12,factual,10,55,45,0.2,0.62,True
heuristic,pqs,main,f13,factual,25,61,36,0.35,0.692,True
heuristic,pqs,main,f14,factual,10,54,44,0.2,0.622,True
heuristic,pqs,main,f15,factual,10,55,45,0.2,0.15,True
heuristic,pqs,main,f16,factual,10,55,45,0.2,0.652,True
heuristic,pqs,main,f17,factual,10,57,47,0.2,0.62,True
heuristic,pqs,main,f18,factual,10,70,60,0.2,0.15,True
heuristic,pqs,main,f19,factual,10,55,45,0.2,0.15,True
heuristic,pqs,main,f20,factual,10,73,63,0.2,0.788,True
heuristic,pqs,main,f21,factual,10,56,46,0.2,0.15,True
heuristic,pqs,main,f22,factual,10,49,39,0.2,0.58,True
heuristic,pqs,main,f23,factual,13,49,36,0.2,0.58,True
heuristic,pqs,main,f24,factual,10,77,67,0.2,0.82,True
heuristic,pqs,main,f25,factual,10,80,70,0.2,0.852,True
heuristic,pqs,main,f26,factual,10,53,43,0.2,0.15,True
heuristic,pqs,main,f27,factual,10,64,54,0.2,0.732,True
heuristic,pqs,main,f28,factual,10,72,62,0.2,0.15,True
heuristic,pqs,main,a01,analysis,10,78,68,0.2,0.804,True
heuristic,pqs,main,a02,analysis,10,60,50,0.2,0.15,True
heuristic,pqs,main,a03,analysis,10,84,74,0.2,0.932,True
heuristic,pqs,main,a04,analysis,10,75,65,0.2,0.772,True
heuristic,pqs,main,a05,analysis,10,46,36,0.2,0.542,True
heuristic,pqs,main,a06,analysis,13,69,56,0.2,0.71,True
heuristic,pqs,main,a07,analysis,10,60,50,0.2,0.15,True
heuristic,pqs,main,a08,analysis,10,87,77,0.2,0.95,True
heuristic,pqs,main,a09,analysis,10,68,58,0.2,0.71,True
heuristic,pqs,main,a10,analysis,10,64,54,0.2,0.724,True
heuristic,pqs,main,a11,analysis,10,76,66,0.2,0.812,True
heuristic,pqs,main,a12,analysis,10,68,58,0.2,0.702,True
heuristic,pqs,main,a13,analysis,10,84,74,0.2,0.932,True
heuristic,pqs,main,a14,analysis,10,67,57,0.2,0.732,True
heuristic,pqs,main,a15,analysis,10,68,58,0.2,0.71,True
heuristic,pqs,main,a16,analysis,10,73,63,0.2,0.772,True
heuristic,pqs,main,a17,analysis,35,75,40,0.5,0.894,True
heuristic,pqs,main,a18,analysis,10,52,42,0.2,0.55,True
heuristic,pqs,main,a19,analysis,35,15,-20,0.5,0.2,False
heuristic,pqs,main,a20,analysis,10,67,57,0.2,0.684,True
heuristic,pqs,main,a21,analysis,10,61,51,0.2,0.692,True
heuristic,pqs,main,a22,analysis,10,70,60,0.2,0.758,True
heuristic,pqs,main,a23,analysis,10,77,67,0.2,0.838,True
heuristic,pqs,main,a24,analysis,10,63,53,0.2,0.63,True
heuristic,pqs,main,a25,analysis,12,67,55,0.2,0.718,True
heuristic,pqs,main,a26,analysis,10,60,50,0.2,0.15,True
heuristic,pqs,main,a27,analysis,10,80,70,0.2,0.852,True
heuristic,pqs,main,a28,analysis,10,65,55,0.2,0.732,True
heuristic,pqs,main,m01,math_reasoning,10,57,47,0.2,0.7,True
heuristic,pqs,main,m02,math_reasoning,10,60,50,0.2,0.63,True
heuristic,pqs,main,m03,math_reasoning,10,64,54,0.2,0.63,True
heuristic,pqs,main,m04,math_reasoning,10,49,39,0.2,0.58,True
heuristic,pqs,main,m05,math_reasoning,10,69,59,0.2,0.71,True
heuristic,pqs,main,m06,math_reasoning,10,53,43,0.2,0.572,True
heuristic,pqs,main,m07,math_reasoning,10,45,35,0.2,0.51,True
heuristic,pqs,main,m08,math_reasoning,10,48,38,0.2,0.55,True
heuristic,pqs,main,m09,math_reasoning,10,61,51,0.2,0.622,True
heuristic,pqs,main,m10,math_reasoning,10,48,38,0.2,0.55,True
heuristic,pqs,main,m11,math_reasoning,10,39,29,0.2,0.47,True
heuristic,pqs,main,m12,math_reasoning,10,65,55,0.2,0.63,True
heuristic,pqs,main,m13,math_reasoning,10,56,46,0.2,0.62,True
heuristic,pqs,main,m14,math_reasoning,10,60,50,0.2,0.7,True
heuristic,pqs,main,m15,math_reasoning,10,62,52,0.2,0.63,True
heuristic,pqs,main,m16,math_reasoning,10,74,64,0.2,0.78,True
heuristic,pqs,main,m17,math_reasoning,10,47,37,0.2,0.62,True
heuristic,pqs,main,m18,math_reasoning,10,64,54,0.2,0.63,True
heuristic,pqs,main,m19,math_reasoning,10,51,41,0.2,0.644,True
heuristic,pqs,main,m20,math_reasoning,10,64,54,0.2,0.63,True
heuristic,pqs,main,m21,math_reasoning,10,66,56,0.2,0.654,True
heuristic,pqs,main,m22,math_reasoning,10,48,38,0.2,0.55,True
heuristic,pqs,main,m23,math_reasoning,10,58,48,0.2,0.59,True
heuristic,pqs,main,m24,math_reasoning,10,69,59,0.2,0.758,True
heuristic,pqs,main,m25,math_reasoning,10,53,43,0.2,0.62,True
heuristic,pqs,main,m26,math_reasoning,10,51,41,0.2,0.55,True
heuristic,pqs,main,m27,math_reasoning,10,42,32,0.2,0.47,True
heuristic,pqs,main,m28,math_reasoning,10,59,49,0.2,0.63,True
heuristic,pqs,main,r01,creative,10,53,43,0.2,0.612,True
heuristic,pqs,main,r02,creative,10,58,48,0.2,0.66,True
heuristic,pqs,main,r03,creative,10,82,72,0.2,0.932,True
heuristic,pqs,main,r04,creative,10,68,58,0.2,0.74,True
heuristic,pqs,main,r05,creative,10,68,58,0.2,0.702,True
